Model,Accuracy,AUC-ROC
Stacking Ensemble,0.7518796992481203,0.7275124901502501
Hybrid Ensemble,0.7443609022556391,0.7202131460296518
XGBoost,0.7368421052631579,0.6973075530396198
Voting Ensemble,0.7443609022556391,0.6835012976060908
Random Forest,0.7293233082706767,0.6741513864978784
CNN-LSTM,0.5789473684210527,0.6557233731852337
Logistic Regression,0.5639097744360902,0.6424823140763641
SVM,0.6992481203007519,0.6360569272393692
LSTM,0.5112781954887218,0.6111926088918777
Dense NN,0.48872180451127817,0.6099356946771612
